dataset,service,ablation,training times (s),accuracy (%),latency (s)
beans,aws,5,2664,0.703125,0.2108312659
beans,aws,20,3373.2,0.7890625,0.2106110323
beans,aws,80,2793.6,0.8828125,0.2132109255
beans,aws,320,5094,0.9765625,0.2236094959
beans,huggingface,5,60,0.84375,0.3986275781
beans,huggingface,20,120,0.8828125,0.4183622656
beans,huggingface,80,120,0.953125,0.4080610938
beans,huggingface,320,120,0.9609375,0.3030201562
beans,nyckel,5,5.247359991,0.7578125,0.5905128125
beans,nyckel,20,14.503227,0.8984375,0.5872896094
beans,nyckel,80,34.41856909,0.90625,0.686409375
beans,nyckel,320,30.22063375,0.9609375,0.7579607031
beans,vertex,5,7203,0.78125,0.5813562516
beans,vertex,20,7203,0.875,0.5515071712
beans,vertex,80,7213,0.9375,0.5641017426
beans,vertex,320,7203,0.96875,0.6623726655
cars,aws,5,6829.2,0.6349245918,0.2329738628
cars,aws,20,19080,0.8597781379,0.2310081902
cars,huggingface,5,480,0.1321974879,0.45099074
cars,huggingface,20,1800,0.6847407039,0.4449871521
cars,nyckel,5,24.80580306,0.663846728,0.5885291864
cars,nyckel,20,66.09713221,0.8219706395,0.5434397711
cars,vertex,5,7219,0.8136380761,0.5927368562
cars,vertex,20,7214,0.9494007989,0.6898000412
clothing,aws,5,4082.4,0.3435303059,0.3888041501
clothing,aws,20,3020.4,0.4057571727,0.1494441552
clothing,aws,80,6022.8,0.5720121604,0.1494153428
clothing,aws,320,17326.8,0.6739502185,0.1467061478
clothing,aws,1280,58028.4,0.7426372791,0.1473090915
clothing,huggingface,5,120,0.2495724872,0.3633161324
clothing,huggingface,20,120,0.4848945468,0.3703601767
clothing,huggingface,80,180,0.6533346,0.3991369447
clothing,huggingface,320,500,0.7208816264,0.3578352423
clothing,huggingface,1280,1200,0.7457723732,0.1930536776
clothing,nyckel,5,34.56075692,0.454398632,0.389149068
clothing,nyckel,20,47.57807612,0.5814174425,0.3796633289
clothing,nyckel,80,13.05141497,0.6899106973,0.4603537564
clothing,nyckel,320,48.42275667,0.7189815694,0.4473140509
clothing,nyckel,1280,138.4312968,0.7383621509,0.4578940452
clothing,vertex,5,7209,0.2740832225,0.4334406398
clothing,vertex,20,7209,0.5289758693,0.4263339673
clothing,vertex,80,7214,0.6667300019,0.4205268042
clothing,vertex,320,7214,0.7425422763,0.4684805386
clothing,vertex,1280,7234,0.7346570397,0.5668445467
food,aws,5,4219.2,0.5434455446,0.1819389458
food,aws,20,10324.8,0.7016633663,0.2590362457
food,aws,80,31867.2,0.8083168317,0.2742113048
food,aws,320,118242,0.8596039604,0.1837084519
food,huggingface,5,240,0.5465346535,0.3961953457
food,huggingface,20,480,0.7762376238,0.3966826657
food,huggingface,80,1140,0.8493465347,0.3948618396
food,huggingface,320,3720,0.35,0.2125058858
food,nyckel,5,15.1576829,0.7531289607,0.5150973404
food,nyckel,20,47.47860026,0.8456115336,0.4981949129
food,nyckel,80,71.29174495,0.8848621673,0.5488256864
food,nyckel,320,283.785403,0.8580085551,0.6485541207
